Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
abe647eb-a8d8-71d6-2527-4a5707a878d4,2023-06-28,,999-22-4761,,,,Lauren941,Cummerata161,,,,black,nonhispanic,M,North Attleborough  Massachusetts  US,542 Wilkinson Arcade,Lunenburg,Massachusetts,Worcester County,25027,01462,42.57409569327561,-71.70046135247911,200.00,2366.86,29960
e7af680e-afb2-0478-d224-fe27cd9d52c1,1962-05-17,2012-06-21,999-34-7387,S99989430,X22284892X,Mrs.,Phung894,Treutel973,,Dooley940,D,white,nonhispanic,F,Boston  Massachusetts  US,1083 Graham Trailer Apt 57,Swansea,Massachusetts,Bristol County,,00000,41.76060908889803,-71.24034387793714,157896.57,1394914.50,381410
80f5b434-f670-acb5-f9df-f8782e66dce5,1985-11-07,,999-36-7321,S99948497,X59311343X,Mrs.,Cecil300,Leannon79,,Hoppe518,M,white,hispanic,F,Fairhaven  Massachusetts  US,678 Lowe Heights,Southbridge,Massachusetts,Worcester County,25027,01550,42.090271182868975,-72.03346700074027,303001.92,594438.88,45710
7aad995f-f8a3-a284-7f2f-deed3272b338,1976-02-13,,999-46-9609,S99927323,X38157682X,Ms.,María Soledad68,Concepción765,,,S,white,hispanic,F,Roseau  Saint George  DM,799 Goldner Extension Apt 82,Belmont,Massachusetts,Middlesex County,25017,02478,42.324162016755835,-71.13359121250622,212054.98,25119.41,77733
9d2a1e3c-a93d-9454-a834-7b3f74d5e27a,2015-11-13,,999-52-4489,,,,Arthur650,Hills818,,,,white,nonhispanic,F,Boston  Massachusetts  US,1044 Emmerich Extension,Agawam,Massachusetts,Hampden County,25013,01001,42.09644192833694,-72.62989678536574,14291.53,256.83,63293
7a5b882b-6609-04c2-eb2e-275e28ce543a,1962-05-17,,999-82-4954,S99989481,X52479790X,Mrs.,Lynsey2,Erdman779,,Upton904,M,white,nonhispanic,F,Marlborough  Massachusetts  US,477 Franecki Promenade Suite 63,Swansea,Massachusetts,Bristol County,,00000,41.75643233275303,-71.23070577931409,142614.61,698041.94,381410
817a8357-177a-b08c-2d0c-3400d0fab840,2003-03-14,,999-49-9902,S99951662,X32490981X,Mr.,Christopher407,Kuhn96,,,,black,hispanic,M,Mansfield  Massachusetts  US,801 Monahan Village Apt 36,Boston,Massachusetts,Suffolk County,25025,02121,42.28313970265798,-71.1917652989569,22949.09,20041.73,28623
c3aede62-e7a1-9090-216a-2e9702e585b9,1977-01-12,,999-69-8029,S99987996,X82544941X,Mrs.,Paulita78,Altenwerth646,,Kris249,M,white,nonhispanic,F,Wilmington  Massachusetts  US,129 Reinger Byway Apt 60,Ipswich,Massachusetts,Essex County,25009,01938,42.69181755279421,-70.80663291936023,525686.87,746804.39,91347
54461851-b653-f7e5-b564-6c293caf7c28,2007-02-23,,999-99-9599,S99939043,,,Theron432,Abshire638,,,,black,nonhispanic,M,Wellesley  Massachusetts  US,368 Dickinson Throughway,Medfield,Massachusetts,Norfolk County,25021,02052,42.14441817448468,-71.34747866077174,36922.54,36349.44,896019
ffde229f-94f3-dcda-2774-5fd806031c80,1964-06-09,,999-80-5791,S99974432,X34819003X,Mr.,Fernando603,Tillman293,,,S,white,nonhispanic,M,Raynham  Massachusetts  US,917 Yost Row Unit 88,Leominster,Massachusetts,Worcester County,25027,01453,42.51199702470141,-71.74965148418526,94736.56,98146.88,94257
b9b27752-0d1a-9b4b-5df1-272951468db8,2002-04-11,,999-61-4302,S99971201,X4076645X,Ms.,Angelita915,Mraz590,,,,native,nonhispanic,F,Medford  Massachusetts  US,624 Bernhard Bridge Apt 83,Billerica,Massachusetts,Middlesex County,,00000,42.563553503626856,-71.23385865428095,215688.52,2570.11,62524
9c459bd3-ea55-c0a8-3baf-6d68101e235f,1984-11-27,,999-81-3656,S99935053,X69966014X,Mr.,Brant303,Wunsch504,,,S,white,nonhispanic,M,Wellesley  Massachusetts  US,684 Olson Fork,Sutton,Massachusetts,Worcester County,,00000,42.163603474821365,-71.79600323629104,41354.01,13094.17,62281
c95af7f6-d1d6-62d2-d366-1c6f9dcbb0bb,1971-01-21,,999-86-3899,S99976157,X87348944X,Mr.,Ignacio928,Willms744,,,S,white,nonhispanic,M,Boston  Massachusetts  US,270 Von Plaza,Westfield,Massachusetts,Hampden County,25013,01085,42.10615812915621,-72.83301669817216,38863.38,22143.61,164680
5c1abe8f-26a4-6927-b925-fed9100fcc03,2000-11-16,,999-27-2528,S99971323,X34641970X,Ms.,Mathilda200,Koss676,,,,white,nonhispanic,F,Acushnet  Massachusetts  US,225 Feest Haven Apt 65,Fall River,Massachusetts,Bristol County,25005,02723,41.73308657302113,-71.1232744785862,61119.76,108529.23,91414
82a1ec81-387b-255a-7987-21b48fa65763,1962-12-15,,999-51-6826,S99986775,X43206146X,Mrs.,Xochitl483,Gutmann970,,Pollich983,D,white,nonhispanic,F,Wayland  Massachusetts  US,515 Bartell Passage Apt 34,Framingham,Massachusetts,Middlesex County,25017,01701,42.35250802380072,-71.42522526656569,628754.52,134653.73,52548
ac95e500-0041-3b41-b6ec-37e2234e6ff8,2016-08-07,,999-82-7868,,,,Lakeesha370,Little434,,,,white,nonhispanic,F,Medfield  Massachusetts  US,1064 Rippin Knoll,Shrewsbury,Massachusetts,Worcester County,,00000,42.309263514816045,-71.68170087156705,2100.00,20629.72,16561
c1ebfcaa-16aa-7f42-9eb9-23592bdd8703,2003-10-18,,999-25-9497,S99988955,X8741703X,Mr.,Sydney660,Collier206,,,,white,nonhispanic,M,Milton  Massachusetts  US,603 Vandervort Byway,Chelsea,Massachusetts,Suffolk County,25025,02150,42.43108095382862,-70.95977375186308,29706.16,2836.11,66908
64fef959-5008-6018-c24e-bed3ca40efdc,1981-05-13,,999-16-6564,S99996748,X62809873X,Mrs.,Dawn804,Dibbert990,,Schmitt836,M,white,nonhispanic,F,Paxton  Massachusetts  US,450 Lebsack Wynd,Fall River,Massachusetts,Bristol County,25005,02747,41.63728805415161,-71.09196041284893,99501.04,190938.88,141070
36f659e5-1dae-5747-b1e2-e476085d2b05,1956-10-14,,999-74-4501,S99975647,X46436959X,Mr.,Tyrone215,Doyle959,,,D,white,nonhispanic,M,Webster  Massachusetts  US,167 Jenkins Dam Suite 11,Quincy,Massachusetts,Norfolk County,25021,02169,42.217659601207096,-71.00652132034068,129454.74,735320.85,26822
c381d7bd-00c9-7eac-4360-7b16429d14d6,1977-03-04,,999-43-6461,S99992534,X1112642X,Mr.,Luciano237,Schuppe920,,,M,white,nonhispanic,M,Westwood  Massachusetts  US,1049 Ward Viaduct Unit 58,Scituate,Massachusetts,Plymouth County,25023,02066,42.25039344099426,-70.79114592325088,50876.63,6060.27,31619
58e57542-cc84-7afd-dc27-2855150659ee,1964-05-13,,999-42-8175,S99963351,X25106266X,Ms.,Kum811,Macejkovic424,,,S,white,nonhispanic,F,Malden  Massachusetts  US,988 Altenwerth Row,Sandwich,Massachusetts,Barnstable County,25001,02563,41.76305168387761,-70.49326967904496,1324620.77,146039.49,50852
ae305ab6-55db-5c10-d1f9-fd9b6ecc147c,1994-12-03,,999-79-4966,S99938134,X81546808X,Mrs.,Alana17,Johnson679,,Wintheiser220,M,white,nonhispanic,F,Hopkinton  Massachusetts  US,233 Goodwin Bridge Suite 31,Watertown,Massachusetts,Middlesex County,25017,02472,42.34485040354392,-71.19516732151521,134862.02,276607.48,40150
f936145b-d135-de31-80b5-73781e19986b,1981-10-19,,999-10-1784,S99985642,X16439334X,Mrs.,Shanel903,Altenwerth646,,Lemke654,M,asian,nonhispanic,F,Marlborough  Massachusetts  US,780 Kuphal Hollow,Marlborough,Massachusetts,Middlesex County,25017,01752,42.370098342877775,-71.55821561923304,302395.88,1442993.60,230850
4b6c6a4d-4f96-be99-49ef-04d2d676f733,1989-02-07,,999-65-8155,S99931066,X12543402X,Mrs.,Elna874,Rice937,,Feil794,M,white,hispanic,F,Amherst  Massachusetts  US,462 Wintheiser Burg Suite 81,Boston,Massachusetts,Suffolk County,25025,02203,42.31354235787688,-71.17999797220207,93338.81,213602.28,94044
b89e071c-4005-9c25-d359-73200db10bc1,2005-02-17,,999-10-7965,S99966922,,Mr.,Mose244,Runolfsdottir785,,,,white,nonhispanic,M,Worcester  Massachusetts  US,1007 Heathcote Viaduct,Burlington,Massachusetts,Middlesex County,25017,01803,42.53970109212112,-71.17201113812179,3100.00,26410.69,24821
85b98126-cb92-1dea-b9a2-6524b79a2f01,2001-08-26,,999-73-2584,S99927607,X39055152X,Mr.,Rico947,Turner526,,,,white,hispanic,M,Winchester  Massachusetts  US,104 Romaguera Flat Unit 15,Topsfield,Massachusetts,Essex County,25009,01983,42.620888802588965,-70.92210953246455,127281.54,16328.82,86747
39cc438e-1f2f-86e7-11c1-ffcf4b0a8645,1992-05-19,,999-38-8431,S99960373,X14582986X,Mrs.,Maudie129,Bernhard322,,Oberbrunner298,M,hawaiian,hispanic,F,Dartmouth  Massachusetts  US,415 Hahn Promenade,Springfield,Massachusetts,Hampden County,25013,01103,42.05649816513569,-72.61070945954548,545164.92,5989.87,49981
4f375219-1daa-4227-0c39-b0ac53635512,1953-12-04,,999-79-8514,S99985765,X15694187X,Mrs.,Emelina469,Nicolas769,,Raynor401,M,white,nonhispanic,F,Fall River  Massachusetts  US,308 Stokes Byway,Natick,Massachusetts,Middlesex County,,00000,42.31318158959144,-71.37982476801237,925186.31,697780.28,58366
36c0404c-27ca-7d7b-55e1-ab0f30020992,1974-02-14,,999-25-3065,S99938922,X40757560X,Mrs.,Sondra191,Hagenes547,,Quitzon246,D,white,nonhispanic,F,Cambridge  Massachusetts  US,1044 Zieme Approach,Ware,Massachusetts,Hampshire County,25015,01082,42.281765284040006,-72.30540488515612,476322.57,434999.49,47295
ea2fd9c5-5009-acb1-3de3-37e806b32d3a,1975-03-23,,999-53-9167,S99976517,X86091087X,Mr.,Michel472,Harvey63,,,M,asian,nonhispanic,M,Hanoi  Hà Đông  VN,287 O'Conner Landing,Everett,Massachusetts,Middlesex County,25017,02148,42.40738794875071,-71.03087485327582,88118.62,15043.11,107905
dda31ffa-8514-ce7d-457f-dd310982705b,2017-12-01,,999-95-8633,,,,Barney639,Denesik803,,,,white,nonhispanic,M,Plymouth  Massachusetts  US,1068 Lang Quay Apt 33,Fall River,Massachusetts,Bristol County,25005,02720,41.62714035169356,-71.1177134224947,8941.10,8734.26,51444
f1529b04-4f6c-8a0d-21f6-428fa2e5691f,2009-10-14,,999-76-3988,,,,Domitila545,Stamm704,,,,white,nonhispanic,F,Gloucester  Massachusetts  US,501 Hoeger Neck,Saugus,Massachusetts,Essex County,25009,01906,42.49190014744926,-71.00194468707083,21854.79,600.19,70967
d9dca55b-ecf6-7009-ae69-6da164797cee,2003-02-02,,999-53-6880,S99936684,X79985608X,Ms.,Priscila9,Eichmann909,,,,black,nonhispanic,F,Springfield  Massachusetts  US,1073 Rosenbaum Gate Unit 15,Boston,Massachusetts,Suffolk County,25025,02108,42.29761334893544,-71.12132821563853,69419.26,47876.45,143674
076b8f26-412d-be37-6168-942aab1f0857,1977-10-03,,999-50-2378,S99969438,X30318857X,Mr.,Dillon740,Tillman293,,,S,white,nonhispanic,M,Amesbury  Massachusetts  US,611 Schmeler Trail Suite 31,Oxford,Massachusetts,Worcester County,25027,01540,42.10580604117622,-71.8906389152118,8150.00,330428.06,14452
3ce57ca9-264d-396f-05a5-77d7700879a0,1984-10-27,,999-48-1111,S99924003,X54579479X,Mrs.,Rita460,Mann644,,Prosacco716,D,white,nonhispanic,F,Auburn  Massachusetts  US,592 Boyer Bridge Unit 45,Lynn,Massachusetts,Essex County,25009,01902,42.493563085470434,-71.00948729205871,201527.70,850525.11,42882
0d87a079-804f-b055-42b1-dadc11ab56f2,2004-02-29,,999-23-9399,S99921388,,Ms.,Elene949,Conn188,,,,white,nonhispanic,F,Warren  Massachusetts  US,889 Schmeler Course Suite 71,Dover,Massachusetts,Norfolk County,25021,02030,42.275885177930185,-71.33864814039376,67983.12,717096.18,57493
5ad072c0-0d75-df19-cde7-79fb7bcf6a9d,1990-06-05,,999-85-2573,S99979135,X10288276X,Mr.,Wayne846,Mosciski958,,,M,white,nonhispanic,M,Marshfield Hills  Massachusetts  US,419 Bergstrom Gardens Suite 69,Springfield,Massachusetts,Hampden County,25013,01128,42.07405101287893,-72.62420866519892,413967.42,381619.69,39904
907ffdf1-d8cd-cb8e-8209-1a9f86a34e39,1968-06-08,,999-68-1322,S99999243,X87318294X,Mr.,Maynard46,D'Amore443,,,M,white,nonhispanic,M,Braintree  Massachusetts  US,287 Ernser Club Unit 93,Plymouth,Massachusetts,Plymouth County,25023,02360,41.87296868291757,-70.61448868692575,91784.43,0.00,64785
b728d428-0526-5fcb-bdd7-04bb48323b9f,2017-01-13,,999-54-1979,,,,Abby752,Rowe323,,,,white,nonhispanic,F,West Springfield  Massachusetts  US,815 O'Kon Lane,Bedford,Massachusetts,Middlesex County,25017,01730,42.476600993303634,-71.23596051956899,10409.63,0.00,102743
109d3827-b44a-e94b-0ddb-299e4f2b0212,2013-02-14,,999-78-4294,,,,Walter473,Ullrich385,,,,other,nonhispanic,M,Boston  Massachusetts  US,477 Nitzsche Ville,Peabody,Massachusetts,Essex County,25009,01940,42.512130331883064,-70.92226472441058,1400.00,11547.84,11078
2b1e0313-728f-3f06-ea87-67b5e809884e,1969-05-12,,999-22-8379,S99975072,X24583156X,Mrs.,Felicita351,Sporer811,,Shanahan202,M,white,nonhispanic,F,Brookline  Massachusetts  US,894 Rutherford Skyway Suite 90,Harvard,Massachusetts,Worcester County,,00000,42.52289316296319,-71.60795527885482,172474.84,1664297.25,772269
c7719c5e-a9a6-ffd5-3faf-645f33c0b909,1971-04-20,,999-48-4498,S99985977,X20702464X,Ms.,Tonia627,Crona259,,,S,white,nonhispanic,F,Needham  Massachusetts  US,943 Dach Light,Salem,Massachusetts,Essex County,25009,01907,42.490091201557455,-70.90687095063252,1523884.52,609371.42,60710
49bad3a0-719c-bea8-c47e-d48fa0cea323,1972-11-25,,999-25-6878,S99938138,X66791416X,Ms.,Sona831,Runte676,,,S,white,nonhispanic,F,Lowell  Massachusetts  US,908 Hirthe Forge,Newton,Massachusetts,Middlesex County,25017,02468,42.31410883721082,-71.21586163277532,434926.80,142676.78,64011
748a9471-636c-984a-5921-4d78e537bd9a,1964-03-01,2021-02-14,999-30-4556,S99959374,X60025173X,Mr.,Edgar153,Johnson679,,,W,white,nonhispanic,M,Marshfield  Massachusetts  US,992 Williamson Brook Unit 59,Wakefield,Massachusetts,Middlesex County,25009,01940,42.52123199607724,-71.01345623958439,74918.89,3719969.08,159789
b9d636f7-1471-71e4-6299-edb98e655b86,1961-07-02,2004-01-07,999-79-4309,S99939892,X21468065X,Mr.,Sang383,Smitham825,,,D,white,nonhispanic,M,Lawrence  Massachusetts  US,728 Bayer Hollow,Melrose,Massachusetts,Middlesex County,25017,02176,42.43204633365449,-71.02664840088858,11050.89,339985.29,2148
1cf87c0a-b270-519d-a962-47ad6a18c6fb,2002-09-07,,999-99-7345,S99954867,X48981274X,Ms.,Reena181,Bauch723,,,,white,nonhispanic,F,East Longmeadow  Massachusetts  US,1032 DuBuque Trace,Sudbury,Massachusetts,Middlesex County,,00000,42.40072419284768,-71.37938765060669,41641.32,21006.48,127511
811d8261-9650-e373-b3e8-9f07634786b0,1953-07-22,,999-70-6809,S99929499,X87678813X,Mrs.,Dania217,Schamberger479,,Schinner682,M,white,nonhispanic,F,Chelsea  Massachusetts  US,471 Koch Gardens Unit 99,Belmont,Massachusetts,Middlesex County,25017,02138,42.35564436010567,-71.20838107779113,363770.86,1500273.94,921482
077b12d1-83a5-c6ae-f1ad-7af33520d785,1995-06-21,,999-68-3520,S99992553,X14330536X,Ms.,Bernadette714,O'Reilly797,,,S,white,nonhispanic,F,Middleborough  Massachusetts  US,1091 Brekke Brook Apt 41,Ashland,Massachusetts,Middlesex County,,00000,42.27689050696816,-71.46386969511626,79208.16,129712.91,133128
e21a2859-1d10-1044-7566-c5a578fabb70,1979-11-22,,999-94-4990,S99942797,X31778998X,Mr.,Hugo693,Okuneva707,,,M,white,nonhispanic,M,Malden  Massachusetts  US,811 Collins Route,Dennis,Massachusetts,Barnstable County,25001,02638,41.724186925777204,-70.20697424226495,15010.01,256788.42,1291
467c51c5-0db1-50b2-1e46-e2c7c3018d10,2015-06-28,,999-32-8665,,,,Elvie131,Braun514,,,,white,nonhispanic,F,Medford  Massachusetts  US,176 Rohan Alley Suite 57,Wilmington,Massachusetts,Middlesex County,25017,01887,42.59269323819594,-71.18216524665773,10040.00,4078.49,196571
08fe96e5-e2dc-a141-8f87-0c09273e3876,1990-04-03,,999-67-2365,S99991886,X47864855X,Mr.,David908,Peralta301,,,M,native,hispanic,M,Caguas  Puerto Rico  PR,295 Little Forge Suite 57,Westfield,Massachusetts,Hampden County,25013,01086,42.1628553552382,-72.74132868720538,10860.60,818287.87,6054
62a0dc8a-f957-4abd-4751-6f7391af9bc6,1961-07-02,,999-68-2928,S99924626,X62664086X,Mr.,Myron933,Fahey393,,,M,white,nonhispanic,M,Swansea  Massachusetts  US,1074 Stanton Light Suite 9,Melrose,Massachusetts,Middlesex County,25017,02176,42.4148427533694,-71.07812297574256,331545.05,334815.72,2148
11c00849-ad3b-8800-44c5-a6938b5af766,1964-03-01,,999-72-1233,S99958868,X51334089X,Mr.,Rosendo998,Dietrich576,,,M,white,nonhispanic,M,Boston  Massachusetts  US,946 Hauck Flat,Wakefield,Massachusetts,Middlesex County,25009,01940,42.51576229042997,-71.07102900220785,92532.68,25493.28,159789
28a45d7e-87f9-88af-e456-aad939a14548,2007-11-14,,999-75-1804,S99988277,,,Tawnya388,Huel628,,,,white,nonhispanic,F,Dedham  Massachusetts  US,583 Shields Green,Boston,Massachusetts,Suffolk County,25025,02116,42.385111094148385,-71.00934908191054,67507.30,1755.49,37934
be916d3d-a783-3dc3-2010-066fdef247fd,1991-06-09,,999-49-7746,S99950374,X56713358X,Mrs.,Ilse197,Leffler128,,Boyle917,M,white,nonhispanic,F,Methuen  Massachusetts  US,184 Hane Quay,Falmouth,Massachusetts,Barnstable County,25001,02540,41.527837155761354,-70.62268562878536,596774.68,122839.23,66091
f5601c42-0dfa-78a1-0adf-5717d9cc48a7,1997-11-29,,999-90-4104,S99942933,X22234947X,Mr.,Larry532,Hahn503,,,,white,nonhispanic,M,Worcester  Massachusetts  US,520 Olson Mews Apt 92,Lynn,Massachusetts,Essex County,25009,01905,42.535174748576196,-70.99353790584969,32187.35,0.00,171785
e8e7032a-ea4c-274a-cd91-10aa2606dcd7,1993-10-29,,999-92-8030,S99912067,X80178119X,Mrs.,Shavonne800,Kiehn525,,Feeney44,M,white,nonhispanic,F,Springfield  Massachusetts  US,290 Corwin Quay Unit 83,Fall River,Massachusetts,Bristol County,25005,02723,41.753165732989345,-71.07693075680665,9540.89,451169.25,20913
5a59a30a-5920-3f9c-c204-657bc4224c3b,1990-11-11,,999-91-2758,S99928489,X38089915X,Mr.,Jarrett354,Smitham825,,,S,asian,nonhispanic,M,Medfield  Massachusetts  US,443 Kris Gateway Suite 70,Chicopee,Massachusetts,Hampden County,25013,01022,42.18500582223935,-72.52785748530547,43815.09,11405.76,69729
e58cbfbd-6f90-a691-4322-ee739f724591,1966-05-16,,999-50-8511,S99976436,X78599578X,Mrs.,Jacquiline133,Goodwin327,,Mosciski958,M,white,nonhispanic,F,Westwood  Massachusetts  US,332 Doyle Run,Seekonk,Massachusetts,Bristol County,,00000,41.8178019181471,-71.34219253554272,732471.33,136305.99,73779
9621ec0c-cb2d-0469-9e31-a929ea7fd72d,1965-08-25,,999-49-4864,S99915885,X73771681X,Mr.,Leslie90,O'Kon634,,,M,hawaiian,nonhispanic,M,Shirley  Massachusetts  US,272 Cronin Lane,Stoneham,Massachusetts,Middlesex County,25017,02180,42.46898076242629,-71.11096010501547,149172.63,28838.96,48760
6fc30807-f8bc-ba89-3085-5c281d891c27,1919-07-15,1961-03-06,999-47-5268,S99926762,X63265181X,Mr.,Don899,Goyette777,,,M,white,nonhispanic,M,Monson Center  Massachusetts  US,369 Witting Extension Apt 68,Fall River,Massachusetts,Bristol County,25005,02724,41.693122686596,-71.12532564845682,6122.12,53255.53,10548
ee3a4b9e-225b-e8fb-995d-0e04101304a2,1980-06-14,,999-16-2818,S99986550,X54235303X,Mr.,Juan88,Murray856,,,M,white,nonhispanic,M,Woods Hole  Massachusetts  US,130 Batz Rest,Stoughton,Massachusetts,Norfolk County,,00000,42.135210717910816,-71.06987689564156,74223.28,9726.05,810150
640e5918-a504-3ce0-4056-b4f8664b8811,1919-07-15,2006-07-24,999-33-2818,S99959398,X77724182X,Mr.,Jamar151,Bradtke547,,,M,white,nonhispanic,M,Athol  Massachusetts  US,405 Mueller Park Suite 47,Fall River,Massachusetts,Bristol County,25005,02721,41.67206451538038,-71.17302245358364,25498.05,883307.24,10548
34784958-9471-7074-a609-160eda47a440,1971-10-13,2002-07-13,999-10-2543,S99963395,X51015270X,Mrs.,Margery365,Heller342,,Schulist381,M,white,nonhispanic,F,Northbridge  Massachusetts  US,323 Prohaska Orchard Unit 26,Malden,Massachusetts,Middlesex County,25017,02148,42.44591463626354,-71.01676325038167,463204.31,428519.87,63340
ccf7708d-b66f-599f-9d8c-4c3fd01fa923,1948-11-29,,999-14-5640,S99996152,X85790398X,Mr.,Alfonso758,Pabón228,,,M,white,hispanic,M,Mexico City  Mexico City  MX,1061 Durgan Camp,Methuen,Massachusetts,Essex County,25009,01844,42.77740881734219,-71.18816242888235,77764.13,581365.08,192417
f1e69681-38ca-b5c2-3233-a95fd41b55a5,1971-10-13,,999-28-7908,S99947396,X60060549X,Ms.,Philomena945,Balistreri607,,,S,white,nonhispanic,F,Boston  Massachusetts  US,959 Schroeder Run,Malden,Massachusetts,Middlesex County,25017,02148,42.415699291843445,-71.0888206736075,861396.80,423830.97,63340
c33c2ec7-74fe-6f59-2587-240cb85542c4,1919-07-15,1983-03-27,999-81-6968,S99924180,X84468900X,Mr.,Bret7,Schneider199,,,M,white,nonhispanic,M,Boston  Massachusetts  US,145 VonRueden Arcade Apt 67,Fall River,Massachusetts,Bristol County,25005,02720,41.70536078796606,-71.07505878366166,15838.54,369679.60,10548
1c588dcb-11b6-f739-534a-e8a4d15ced82,1966-11-18,,999-11-3541,S99951139,X47855102X,Mr.,Howard613,Bradtke547,,,D,white,nonhispanic,M,Quincy  Massachusetts  US,669 Bogan Trail Suite 27,Brockton,Massachusetts,Plymouth County,25023,02301,42.12190102252836,-71.0415410622232,72930.00,14539.11,27700
73fa542e-7555-541f-4eae-e45c878f2144,1939-06-19,,999-23-4812,S99921829,X40441134X,Mrs.,Pok428,Mohr916,,Anderson154,M,white,nonhispanic,F,Freetown  Massachusetts  US,612 Lehner Ferry Suite 87,Norwell,Massachusetts,Plymouth County,,00000,42.1957493292937,-70.84512675185637,888649.89,192295.99,52596
69270f2d-fde9-ea3c-54ef-34201430b08d,2012-04-23,,999-22-3961,,,,Corinne382,Zemlak964,,,,white,nonhispanic,F,Lakeville  Massachusetts  US,251 Gleichner Route,Attleboro,Massachusetts,Bristol County,44007,02861,41.86554820658617,-71.38516752504175,29972.52,180633.10,313123
bd4c136d-0b77-aee2-96e2-292f82020b72,1919-07-15,1983-01-10,999-79-6364,S99934125,X71812952X,Mr.,Tyree261,Ledner144,,,D,white,nonhispanic,M,Revere  Massachusetts  US,992 Upton Flat Apt 87,Fall River,Massachusetts,Bristol County,25005,02720,41.601776491281285,-71.07965462936117,11100.29,141379.45,10548
